dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_601,val,0,0.0,0.5,0.25,100,0.93,0.8379,-0.0921,0.0921,0.0014,0.0011,0.0,0.25,0.5516,0.0001,0.2931,2.2766,0.0,0.1306,0.1548,0.4931,2500.85,0.5609
DHF1K,DHF1K_601,val,1,0.5,1.0,0.75,100,0.9337,0.8357,-0.098,0.098,0.0019,0.0011,0.0,0.75,0.5516,0.0001,0.2925,2.2804,0.0,0.1314,0.1623,0.2333,2365.47,0.5961
DHF1K,DHF1K_601,val,2,1.0,1.5,1.25,100,0.9365,0.8348,-0.1017,0.1017,0.0006,0.0003,0.0,1.25,0.5516,0.0001,0.2928,2.2726,0.0,0.1316,0.1947,0.1273,1477.6,0.8774
DHF1K,DHF1K_601,val,3,1.5,2.0,1.75,100,0.9228,0.837,-0.0858,0.0858,0.0013,0.0008,0.0,1.75,0.5518,0.0003,0.2929,2.2663,0.0,0.1315,0.2001,0.1232,1141.29,0.8542
DHF1K,DHF1K_601,val,4,2.0,2.5,2.25,100,0.9099,0.8358,-0.0741,0.0741,0.001,0.0015,0.0,2.25,0.5515,0.0002,0.2935,2.2218,0.0,0.1312,0.151,0.2639,1290.46,0.8406
DHF1K,DHF1K_601,val,5,2.5,3.0,2.75,100,0.9308,0.8319,-0.0989,0.0989,0.0005,0.0002,0.0,2.75,0.5513,0.0001,0.2939,2.2009,0.0,0.131,0.1419,0.1913,2196.97,0.6516
DHF1K,DHF1K_601,val,6,3.0,3.5,3.25,100,0.9311,0.8354,-0.0957,0.0957,0.0011,0.0012,0.0,3.25,0.551,0.0002,0.2939,2.2433,0.0,0.1314,0.1213,0.4656,2335.56,0.6659
DHF1K,DHF1K_601,val,7,3.5,4.0,3.75,100,0.9235,0.8328,-0.0907,0.0907,0.0006,0.0003,0.0,3.75,0.5517,0.0001,0.2932,2.2567,0.0,0.1314,0.156,0.2416,2030.86,0.7114
DHF1K,DHF1K_601,val,8,4.0,4.5,4.25,100,0.8714,0.8328,-0.0386,0.0386,0.0016,0.0004,0.0,4.25,0.5523,0.0002,0.2924,2.2719,0.0,0.1317,0.1341,0.1789,1579.36,0.8152
DHF1K,DHF1K_601,val,9,4.5,5.0,4.75,100,0.8782,0.833,-0.0452,0.0452,0.0006,0.0004,0.0,4.75,0.5527,0.0001,0.2926,2.2583,0.0,0.1319,0.1171,0.3086,1628.3,0.7463
DHF1K,DHF1K_601,val,10,5.0,5.5,5.25,100,0.9203,0.8357,-0.0846,0.0846,0.0009,0.0011,0.0,5.25,0.5528,0.0003,0.2927,2.2911,0.0,0.1318,0.1113,0.4939,1784.41,0.7285
DHF1K,DHF1K_601,val,11,5.5,6.0,5.75,100,0.8486,0.8368,-0.0118,0.0118,0.0005,0.0003,0.0,5.75,0.5532,0.0001,0.2923,2.2997,0.0,0.1317,0.121,0.4218,2926.8,0.5736
DHF1K,DHF1K_601,val,12,6.0,6.5,6.25,100,0.8712,0.8339,-0.0373,0.0373,0.0009,0.0009,0.0,6.25,0.5534,0.0002,0.2922,2.2891,0.0,0.1318,0.1661,0.206,1561.49,0.8399
DHF1K,DHF1K_601,val,13,6.5,7.0,6.75,100,0.8839,0.8331,-0.0508,0.0508,0.0014,0.0008,0.0,6.75,0.552,0.0002,0.2923,2.28,0.0,0.132,0.0728,0.415,2534.28,0.6532
DHF1K,DHF1K_601,val,14,7.0,7.5,7.25,100,0.8814,0.8336,-0.0478,0.0478,0.0013,0.0012,0.0,7.25,0.5502,0.0003,0.2938,2.2795,0.0,0.1323,0.1098,0.335,1581.88,0.8149
DHF1K,DHF1K_601,val,15,7.5,8.0,7.75,100,0.7938,0.8338,0.04,0.04,0.0006,0.0006,0.0,7.75,0.5499,0.0001,0.2939,2.2542,0.0,0.1318,0.1103,0.2469,2311.06,0.6562
DHF1K,DHF1K_601,val,16,8.0,8.5,8.25,100,0.8095,0.8327,0.0232,0.0232,0.0006,0.0003,0.0,8.25,0.5498,0.0001,0.294,2.2493,0.0,0.1316,0.1107,0.185,2327.16,0.6709
DHF1K,DHF1K_601,val,17,8.5,9.0,8.75,100,0.9134,0.8328,-0.0806,0.0806,0.0006,0.0002,0.0,8.75,0.5493,0.0003,0.2942,2.2471,0.0,0.1318,0.0673,0.4481,1892.13,0.7045
DHF1K,DHF1K_601,val,18,9.0,9.5,9.25,100,0.9116,0.8327,-0.0789,0.0789,0.001,0.0011,0.0,9.25,0.5487,0.0003,0.2944,2.2582,0.0,0.1318,0.0889,0.4129,1670.16,0.7969
DHF1K,DHF1K_601,val,19,9.5,10.0,9.75,100,0.9324,0.8383,-0.0941,0.0941,0.0006,0.0003,0.0,9.75,0.5495,0.0002,0.2939,2.2622,0.0,0.1316,0.0166,0.9083,2164.19,0.8026
DHF1K,DHF1K_601,val,20,10.0,10.5,10.25,100,0.8533,0.8391,-0.0142,0.0142,0.0005,0.0004,0.0,10.25,0.5497,0.0001,0.2939,2.2663,0.0,0.1317,0.075,0.8586,1123.44,0.7054
DHF1K,DHF1K_601,val,21,10.5,11.0,10.75,100,0.8833,0.8353,-0.048,0.048,0.0014,0.0014,0.0,10.75,0.5498,0.0002,0.2935,2.2474,0.0,0.1318,0.1204,0.1883,2687.77,0.5597
DHF1K,DHF1K_601,val,22,11.0,11.5,11.25,100,0.8773,0.8372,-0.0401,0.0401,0.0027,0.0019,0.0,11.25,0.5496,0.0002,0.2935,2.2456,0.0,0.132,0.1893,0.216,1375.42,0.8635
DHF1K,DHF1K_601,val,23,11.5,12.0,11.75,100,0.9356,0.8341,-0.1015,0.1015,0.0008,0.0004,0.0,11.75,0.5502,0.0001,0.2935,2.2614,0.0,0.1317,0.1343,0.2395,2362.29,0.6249
DHF1K,DHF1K_601,val,24,12.0,12.5,12.25,100,0.9191,0.8336,-0.0855,0.0855,0.0011,0.0006,0.0,12.25,0.5502,0.0001,0.2934,2.2553,0.0,0.1318,0.1661,0.2537,2181.03,0.7309
DHF1K,DHF1K_601,val,25,12.5,13.0,12.75,100,0.9007,0.8332,-0.0675,0.0675,0.0009,0.0006,0.0,12.75,0.5502,0.0001,0.2932,2.263,0.0,0.1318,0.1788,0.24,1776.77,0.7567
DHF1K,DHF1K_601,val,26,13.0,13.5,13.25,100,0.8686,0.835,-0.0336,0.0336,0.0012,0.0011,0.0,13.25,0.5497,0.0002,0.2936,2.3013,0.0,0.1323,0.1378,0.1608,2731.23,0.6151
DHF1K,DHF1K_601,val,27,13.5,14.0,13.75,100,0.8748,0.8343,-0.0405,0.0405,0.0006,0.0006,0.0,13.75,0.5497,0.0003,0.2935,2.2759,0.0,0.132,0.1292,0.1475,2623.44,0.5446
DHF1K,DHF1K_601,val,28,14.0,14.5,14.25,100,0.8776,0.8387,-0.0389,0.0389,0.0009,0.0008,0.0,14.25,0.5514,0.0004,0.2924,2.2849,0.0,0.1321,0.1101,0.5566,1345.56,0.8494
DHF1K,DHF1K_601,val,29,14.5,15.0,14.75,100,0.9181,0.8321,-0.086,0.086,0.0006,0.0006,0.0,14.75,0.5522,0.0002,0.292,2.3133,0.0,0.1325,0.143,0.387,1853.06,0.7499
DHF1K,DHF1K_601,val,30,15.0,15.5,15.25,100,0.8096,0.8364,0.0268,0.0268,0.0009,0.0011,0.0,15.25,0.552,0.0002,0.2922,2.2923,0.0,0.132,0.2114,0.1191,1303.61,0.8662
DHF1K,DHF1K_601,val,31,15.5,16.0,15.75,100,0.8014,0.8354,0.034,0.034,0.0005,0.0003,0.0,15.75,0.5523,0.0001,0.2922,2.266,0.0,0.1316,0.157,0.3131,1240.5,0.8763
DHF1K,DHF1K_601,val,32,16.0,16.5,16.25,100,0.8891,0.8326,-0.0565,0.0565,0.005,0.0029,0.0,16.25,0.5514,0.0013,0.292,2.2243,0.0,0.1317,0.1377,0.1646,1945.98,0.7469
DHF1K,DHF1K_601,val,33,16.5,17.0,16.75,100,0.9262,0.8336,-0.0926,0.0926,0.0077,0.002,0.0,16.75,0.5256,0.0148,0.2965,2.1718,0.0,0.1411,0.1437,0.2669,1634.82,0.8402
DHF1K,DHF1K_601,val,34,17.0,17.5,17.25,100,0.9113,0.8332,-0.0781,0.0781,0.0019,0.0015,0.0,17.25,0.5001,0.0012,0.302,2.1736,0.0,0.1421,0.1159,0.3926,1628.58,0.7728
DHF1K,DHF1K_601,val,35,17.5,18.0,17.75,100,0.9437,0.833,-0.1107,0.1107,0.0011,0.0006,0.0,17.75,0.4994,0.0009,0.302,2.1712,0.0,0.1428,0.1297,0.1895,1619.14,0.773
DHF1K,DHF1K_601,val,36,18.0,18.5,18.25,100,0.9476,0.8376,-0.11,0.11,0.0014,0.0015,0.0,18.25,0.5005,0.0002,0.302,2.1377,0.0,0.1408,0.0464,0.7395,1143.75,0.7357
DHF1K,DHF1K_601,val,37,18.5,19.0,18.75,100,0.9046,0.8327,-0.0719,0.0719,0.0022,0.0009,0.0,18.75,0.4996,0.0006,0.301,2.1626,0.0,0.142,0.1476,0.4051,1634.7,0.8213
DHF1K,DHF1K_601,val,38,19.0,19.5,19.25,100,0.9032,0.8337,-0.0695,0.0695,0.0012,0.0008,0.0,19.25,0.4984,0.0001,0.3016,2.1792,0.0,0.141,0.1144,0.2959,1110.07,0.8089
DHF1K,DHF1K_601,val,39,19.5,20.0,19.75,100,0.91,0.8336,-0.0764,0.0764,0.0011,0.0006,0.0,19.75,0.4987,0.0007,0.3016,2.1454,0.0,0.1406,0.1161,0.2546,2044.03,0.6841
DHF1K,DHF1K_601,val,40,20.0,20.5,20.25,100,0.9527,0.8378,-0.1149,0.1149,0.0022,0.0017,0.0,20.25,0.4996,0.0002,0.3016,2.2088,0.0,0.1421,0.0662,0.7065,1063.01,0.8306
DHF1K,DHF1K_601,val,41,20.5,21.0,20.75,100,0.9296,0.8321,-0.0975,0.0975,0.0008,0.0003,0.0,20.75,0.4984,0.0005,0.3021,2.1775,0.0,0.1406,0.1623,0.1895,1584.27,0.834
DHF1K,DHF1K_601,val,42,21.0,21.5,21.25,100,0.9452,0.8335,-0.1117,0.1117,0.0021,0.0012,0.0,21.25,0.4988,0.0004,0.3021,2.1911,0.0,0.1404,0.1513,0.0931,1528.38,0.76
DHF1K,DHF1K_601,val,43,21.5,22.0,21.75,100,0.9519,0.8341,-0.1178,0.1178,0.0013,0.0009,0.0,21.75,0.4995,0.0002,0.3024,2.1704,0.0,0.1387,0.1296,0.2405,1207.77,0.818
DHF1K,DHF1K_601,val,44,22.0,22.5,22.25,100,0.9198,0.8334,-0.0864,0.0864,0.0015,0.0014,0.0,22.25,0.4999,0.0002,0.3024,2.1558,0.0,0.1384,0.1482,0.173,2242.26,0.6528
