item_id,task_id,time_A,time_B,delta_time,pct_change_time,conf_A,conf_B,delta_conf,use_A,use_B,delta_use,insp_rate_A,insp_rate_B,delta_insp_rate
item_01,Task_A,5.33,2.06,-3.27,-61.351,4.0,5.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0
item_01,Task_B,7.15,3.45,-3.7,-51.748,3.0,4.0,1.0,3.5,4.0,0.5,0.0,0.0,0.0
item_01,Task_C,5.48,2.96,-2.52,-45.985,3.5,4.0,0.5,3.5,3.0,-0.5,0.0,0.0,0.0
item_01,Task_D,7.715,5.58,-2.135,-27.673,3.0,5.0,2.0,3.0,4.0,1.0,0.5,1.0,0.5
item_02,Task_A,5.32,3.405,-1.915,-35.996,4.0,5.0,1.0,3.0,4.5,1.5,0.0,0.0,0.0
item_02,Task_B,5.45,4.875,-0.575,-10.55,4.0,4.5,0.5,3.0,4.0,1.0,0.0,0.0,0.0
item_02,Task_C,4.13,3.375,-0.755,-18.281,3.0,4.5,1.5,3.0,4.0,1.0,0.0,0.0,0.0
item_02,Task_D,7.59,6.6,-0.99,-13.043,4.0,4.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0
item_03,Task_A,5.39,3.42,-1.97,-36.549,4.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
item_03,Task_B,7.375,4.19,-3.185,-43.186,3.5,4.0,0.5,4.0,4.0,0.0,0.0,0.0,0.0
item_03,Task_C,4.95,3.3,-1.65,-33.333,4.0,5.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
item_03,Task_D,8.555,4.27,-4.285,-50.088,3.5,4.0,0.5,3.0,5.0,2.0,1.0,0.0,-1.0
item_04,Task_A,5.71,3.275,-2.435,-42.644,5.0,4.5,-0.5,4.0,4.5,0.5,0.0,0.0,0.0
item_04,Task_B,6.13,4.555,-1.575,-25.693,3.0,4.5,1.5,4.0,4.5,0.5,0.0,0.0,0.0
item_04,Task_C,5.41,3.48,-1.93,-35.675,4.0,4.5,0.5,4.0,4.0,0.0,0.0,0.0,0.0
item_04,Task_D,6.87,6.08,-0.79,-11.499,4.0,4.5,0.5,3.0,4.0,1.0,1.0,0.0,-1.0
item_05,Task_A,5.325,3.25,-2.075,-38.967,4.0,5.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0
item_05,Task_B,6.825,3.89,-2.935,-43.004,3.5,4.0,0.5,3.5,4.0,0.5,0.0,0.0,0.0
item_05,Task_C,4.815,2.72,-2.095,-43.51,3.0,5.0,2.0,3.5,4.0,0.5,0.0,0.0,0.0
item_05,Task_D,7.32,4.95,-2.37,-32.377,3.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0
item_06,Task_A,5.42,3.22,-2.2,-40.59,5.0,4.5,-0.5,4.0,4.5,0.5,0.0,0.0,0.0
