reviewer_id,item_id,video_id,condition,condition_order,task_id,completion_time_sec,confidence_score,usefulness_score,focal_region_response,additional_inspection_required,optional_comment
reviewer_01,item_01,htdyr_uploaded,Condition_A,1,Task_A,5.47,4,4,dominant_face_actor,False,Manual visual scan of quadrants
reviewer_01,item_01,htdyr_uploaded,Condition_A,1,Task_B,7.31,3,3,2.00s,False,Estimated from overall timeline
reviewer_01,item_01,htdyr_uploaded,Condition_A,1,Task_C,5.59,3,4,single_dominant,False,Harder to judge without spatial density data
reviewer_01,item_01,htdyr_uploaded,Condition_A,1,Task_D,7.88,3,3,composition_audit_completed,True,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_02,item_01,htdyr_uploaded,Condition_B,1,Task_A,2.06,5,5,dominant_face_actor,False,Immediate focal guidance
reviewer_02,item_01,htdyr_uploaded,Condition_B,1,Task_B,3.45,4,4,2.00s,False,Saliency peak pinpoints high visual density moment
reviewer_02,item_01,htdyr_uploaded,Condition_B,1,Task_C,2.96,4,3,single_dominant,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_02,item_01,htdyr_uploaded,Condition_B,1,Task_D,5.58,5,4,composition_audit_completed,True,Clear focal centroid simplifies composition critique.
reviewer_03,item_01,htdyr_uploaded,Condition_A,1,Task_A,5.19,4,4,dominant_face_actor,False,Manual visual scan of quadrants
reviewer_03,item_01,htdyr_uploaded,Condition_A,1,Task_B,6.99,3,4,2.00s,False,Estimated from overall timeline
reviewer_03,item_01,htdyr_uploaded,Condition_A,1,Task_C,5.37,4,3,single_dominant,False,Harder to judge without spatial density data
reviewer_03,item_01,htdyr_uploaded,Condition_A,1,Task_D,7.55,3,3,composition_audit_completed,False,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_01,item_02,htdyr_uploaded,Condition_A,2,Task_A,5.32,4,3,dominant_face_actor,False,Manual visual scan of quadrants
reviewer_01,item_02,htdyr_uploaded,Condition_A,2,Task_B,5.45,4,3,15.00s,False,Estimated from overall timeline
reviewer_01,item_02,htdyr_uploaded,Condition_A,2,Task_C,4.13,3,3,single_dominant,False,Harder to judge without spatial density data
reviewer_01,item_02,htdyr_uploaded,Condition_A,2,Task_D,7.59,4,4,composition_audit_completed,False,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_02,item_02,htdyr_uploaded,Condition_B,2,Task_A,2.68,5,4,dominant_face_actor,False,Immediate focal guidance
reviewer_02,item_02,htdyr_uploaded,Condition_B,2,Task_B,4.45,4,4,15.00s,False,Saliency peak pinpoints high visual density moment
reviewer_02,item_02,htdyr_uploaded,Condition_B,2,Task_C,2.84,5,4,single_dominant,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_02,item_02,htdyr_uploaded,Condition_B,2,Task_D,5.96,4,5,composition_audit_completed,False,Clear focal centroid simplifies composition critique.
