video_id,frame_idx,timestamp_sec,saliency_spatial_dispersion,saliency_spatial_entropy_bits,saliency_centroid_x,saliency_centroid_y,saliency_peak_x,saliency_peak_y,inter_frame_saliency_shift
htdyr_uploaded,0,0.0,0.27746,12.3043,0.4125,0.4915,0.2013,0.5955,0.0
htdyr_uploaded,30,1.0,0.22524,12.0394,0.4367,0.5576,0.3962,0.5281,1.0861
htdyr_uploaded,60,2.0,0.22464,12.1509,0.5465,0.5138,0.5912,0.4944,1.0439
htdyr_uploaded,120,4.0,0.25979,12.6305,0.4899,0.519,0.2893,0.4944,0.7981
htdyr_uploaded,150,5.0,0.25203,12.611,0.4976,0.5128,0.327,0.5056,0.4358
htdyr_uploaded,210,7.0,0.2487,12.5332,0.5043,0.4995,0.3459,0.6292,0.5425
htdyr_uploaded,240,8.0,0.25806,12.5772,0.5361,0.487,0.7044,0.382,0.6998
htdyr_uploaded,270,9.0,0.24597,12.557,0.5435,0.4699,0.4969,0.4157,0.5635
htdyr_uploaded,330,11.0,0.23001,12.4017,0.5076,0.5025,0.566,0.6854,0.597
htdyr_uploaded,360,12.0,0.24255,12.5914,0.5382,0.4834,0.6038,0.5393,0.5872
htdyr_uploaded,420,14.0,0.25074,12.338,0.4596,0.4891,0.2579,0.3483,0.6663
htdyr_uploaded,450,15.0,0.21249,12.1014,0.6362,0.462,0.7799,0.5056,0.9254
htdyr_uploaded,510,17.0,0.241,12.3752,0.4671,0.4849,0.2642,0.573,0.9312
htdyr_uploaded,540,18.0,0.28154,12.2442,0.6189,0.5496,0.7421,0.4831,1.0867
htdyr_uploaded,570,19.0,0.2099,12.0221,0.5073,0.5222,0.4906,0.5843,1.0014
htdyr_uploaded,630,21.0,0.2451,12.5667,0.4658,0.4567,0.327,0.5169,0.8155
htdyr_uploaded,660,22.0,0.26216,12.6029,0.5138,0.4732,0.522,0.2697,0.4754
htdyr_uploaded,720,24.0,0.24732,12.5618,0.4828,0.4748,0.3333,0.4494,0.616
htdyr_uploaded,750,25.0,0.168,11.4739,0.4926,0.51,0.4843,0.4944,1.0191
htdyr_uploaded,810,27.0,0.20851,12.1747,0.4935,0.5252,0.6352,0.5393,0.719
apify_C2_vRNYhykr.mp4,0,0.0,0.29022,12.642,0.4766,0.5452,0.7862,0.5281,0.0
apify_C2_vRNYhykr.mp4,30,1.0,0.27301,12.5285,0.4389,0.551,0.6918,0.573,0.335
apify_C2_vRNYhykr.mp4,60,2.0,0.27549,12.611,0.4441,0.5485,0.195,0.5955,0.2599
apify_C2_vRNYhykr.mp4,90,3.0,0.27005,12.4386,0.3957,0.5471,0.195,0.5843,0.3073
apify_C2_vRNYhykr.mp4,120,4.0,0.26563,12.3082,0.3765,0.543,0.2013,0.573,0.2881
apify_C2_vRNYhykr.mp4,150,5.0,0.22511,12.1875,0.5314,0.436,0.5283,0.4157,1.2287
