safe_identifier,duration_sec,resolution,fps,file_size_mb,content_category,shadow_success_status,failure_category,sampled_frame_count,shadow_total_wall_time,mean_ms_per_frame,dispersion_mean,dispersion_std,entropy_mean,entropy_std,centroid_x_mean,centroid_x_std,centroid_y_mean,centroid_y_std,peak_x_mean,peak_x_std,peak_y_mean,peak_y_std,shift_mean,shift_std
htdyr_uploaded,27.53,720x800,30.0,10.78,entertainment,SUCCESS,none,20,1.0684,11.85,0.23956,0.02568,12.3429,0.2836,0.5075,0.0523,0.4992,0.0266,0.4679,0.1689,0.5017,0.094,0.7305,0.2649
apify_C2_vRNYhykr.mp4,21.13,720x1280,30.0,9.67,comedy,SUCCESS,none,20,2.0076,10.95,0.25921,0.02128,12.5348,0.2238,0.4642,0.0519,0.5061,0.0382,0.4421,0.2235,0.4916,0.1084,0.579,0.2902
apify_C3CuHOxx15T.mp4,15.77,720x1280,30.0,7.35,other,SUCCESS,none,16,1.8329,11.24,0.25539,0.03007,12.5645,0.3444,0.5006,0.0453,0.4784,0.038,0.5016,0.2193,0.507,0.1012,0.6295,0.2426
apify_C3QYcm6tCYd.mp4,14.33,720x1280,30.0,4.79,anime,SUCCESS,none,15,1.4448,11.76,0.26433,0.02239,12.6648,0.2503,0.4936,0.0222,0.5113,0.045,0.5027,0.1957,0.5034,0.1408,0.6225,0.2508
apify_C4coCnQr9YE.mp4,8.23,720x1280,30.0,2.74,anime,SUCCESS,none,9,0.9582,18.84,0.27473,0.02071,12.7757,0.2342,0.4986,0.0206,0.4768,0.0444,0.3606,0.1231,0.4232,0.1107,0.6559,0.2397
apify_C94Pwuoyu_V.mp4,7.0,720x1280,30.0,0.59,other,SUCCESS,none,7,0.4497,10.58,0.25742,0.00639,12.4155,0.0988,0.563,0.01,0.5127,0.0104,0.7538,0.0145,0.52,0.0938,0.2137,0.2276
apify_C_0V-myyZsh.mp4,54.27,720x1280,30.0,1.38,other,SUCCESS,none,20,1.8875,10.99,0.25722,0.00971,12.6149,0.0791,0.4938,0.0037,0.4594,0.0081,0.3232,0.0104,0.4904,0.0464,0.0597,0.1561
apify_C_ntd0bIh80.mp4,16.83,720x1280,30.0,5.91,superhero,SUCCESS,none,17,1.7998,13.29,0.2578,0.0258,12.6084,0.3292,0.495,0.0309,0.5099,0.0275,0.4832,0.1923,0.5208,0.1022,0.5536,0.2073
apify_CvnININBmHo.mp4,11.17,720x1280,30.0,3.7,anime,SUCCESS,none,12,0.8767,11.66,0.26436,0.03881,12.6506,0.4649,0.5017,0.0331,0.5025,0.0372,0.4261,0.2236,0.5047,0.1029,0.7031,0.2565
apify_DBbW7y9KRGf.mp4,19.37,720x1280,30.0,3.39,superhero,SUCCESS,none,20,1.3866,11.73,0.23466,0.02784,12.3777,0.3005,0.4928,0.02,0.486,0.0423,0.4613,0.1368,0.4393,0.1017,0.5895,0.2216
apify_DCgW0Hiq5T9.mp4,24.33,720x1280,30.0,3.95,anime,SUCCESS,none,20,1.4584,11.98,0.25294,0.02719,12.5598,0.2592,0.5138,0.0468,0.5101,0.0378,0.5006,0.1909,0.5,0.1362,0.629,0.2314
apify_DCM1uAEoIWA.mp4,8.67,720x1280,30.0,1.36,music,SUCCESS,none,9,0.5955,11.92,0.28209,0.03416,12.5247,0.4123,0.4969,0.0882,0.4981,0.0533,0.5143,0.2607,0.4332,0.1457,0.8395,0.3779
apify_DCMLgaESvV7.mp4,15.4,720x1280,30.0,4.62,superhero,SUCCESS,none,16,1.444,15.61,0.2537,0.03257,12.63,0.3143,0.5168,0.0223,0.4907,0.0305,0.498,0.1754,0.5021,0.1742,0.6081,0.2311
apify_DD2Rej1p9mF.mp4,15.47,720x1280,30.0,6.03,superhero,SUCCESS,none,16,1.494,11.01,0.25063,0.02397,12.5036,0.2991,0.4828,0.0473,0.4618,0.0493,0.4344,0.1812,0.4249,0.1237,0.7233,0.2622
apify_DE2bomIRC2r.mp4,10.4,720x1280,30.0,1.14,other,SUCCESS,none,11,0.7962,11.2,0.25041,0.02207,12.5855,0.2826,0.4902,0.0313,0.4893,0.0306,0.4585,0.1482,0.5506,0.072,0.3927,0.2419
